ID,Is_Lead
4GRMB5NK,0.05178410009858831
FQGCTRMN,0.04520856396209065
H66IBVE3,0.1058131819157755
LINZKJKI,0.23107349280690065
5J3QHSCD,0.364748821517438
F76BZTOM,0.051069064402099934
TIJGENMR,0.8488119701360443
89MPVNHI,0.053281316789562556
ISQDQH3E,0.404495730942028
CF3EST2C,0.054786994843507214
HR4RQGAN,0.05187313511300157
GJSFNCPX,0.04846848200830833
POA22MYF,0.8354312663223866
UTEED3DX,0.049039623228110694
PACFTFAP,0.09586501169208116
3QWKSABA,0.049128889998307376
ILHOLNSD,0.021815502891300922
POKXTVCG,0.05959175983340147
FT85JNYX,0.20647530832835306
NOKAE7VD,0.32972245057923866
YXR5GX9B,0.03918272589751505
DXKMWTBS,0.982190240411433
86D7MSTV,0.051853178808169614
BRSCJZVC,0.18118012478512674
UHPFNBDD,0.05357493718950501
OBCMVPMM,0.0663749083322826
CD8FZXRV,0.05466135569200006
HKXX9YPD,0.9999307906112748
UWSD6HQP,0.02034271740516952
F4BZE4EA,0.5347147151556622
F2AW7YRP,0.05188649683186502
CJ749CFF,0.056419886948259015
ASPAQC2M,0.12066197269753855
ZU3VFGEI,0.04676898188643648
FC72FONQ,0.06188804654096301
E9NEQIQI,0.24591803324613554
6WMMH3KE,0.35816005504912307
FMVF2VPT,0.05979403275127714
EGVCJY7U,0.049994758442221655
38TE5B8M,0.325514734688854
6SSVSNUD,0.2743470497540043
NY4DOVUZ,0.10118548682527065
ETUPW6XZ,0.5111704736239077
C7X6FDDX,0.052248015843647876
LAFRGTX6,0.14360312092799227
KM6PRWTV,0.0528955634595904
OSS4NGMJ,0.9585134791685127
BNCPWY5Z,0.8297793511127168
T8ZJNA3Z,0.1507612890711928
KJNFSZVM,0.4434637259736152
GBQNMTGT,0.07350353596439348
B7SFBJEC,0.04836666932212968
CYSMQDYJ,0.05334214530492406
G7RRQBQN,0.059858802509038585
2ZPPGD8Z,0.3224285319563529
KC3XUZ5K,0.24359345254361447
B7NT2VEV,0.25009948129275167
8D6WBZXI,0.07758112684125834
NTHCUUAA,0.14291005566312046
J8BGGFJA,0.0525041892658879
KJRLWNQU,0.30195101429237686
MTG66BWC,0.03704342745770533
DMJ2Y9LC,0.15143211338968884
OFSBOX6P,0.027303880684750134
DENCE6UZ,0.0538281093894221
9EMYRQ3R,0.8102740967197737
JAAYRSKZ,0.0884381422574425
IA9S5LCQ,0.10576572177395356
AGWCJJ8M,0.055578948257165105
4MJEANJW,0.04980456558246049
PYRKQCQN,0.05232717945941807
DWMKTMBV,0.8558755627071146
SSMIDQFQ,0.7860017153217435
B8UVTKKC,0.17192012890868436
B5MWFDDD,0.05147879882787158
QMXVHDRA,0.8497042935833053
WTWJOY8P,0.36941100454279685
CAWU5BWT,0.056295052915044066
KZN2XJAM,0.025865906562319737
DG9F7CUE,0.3797456201264121
5RUDZQN2,0.19764470470702789
RUS37HX9,0.18734826329894458
3UZVBPPU,0.5001169035959889
ITMECISJ,0.25941841056844
APCQ2RFB,0.3215636584522365
4CZBVUTQ,0.04349236009437504
MQN6A5QA,0.05385603518093971
EH2FHGBT,0.3470124149265102
4E2QYRKS,0.05935207471765818
ZR88JQY6,0.9596045297085732
YEUAVNPT,0.07552603849033879
MEGFGMYZ,0.05019952188782467
DKY3WY4Y,0.05394034994741221
P8VZKTUR,0.05301013652004254
F7RDJV4A,0.09757116978986616
IWQBJCCS,0.10396465169557623
OYJES3HS,0.05844603950489661
MOONN9FN,0.5301905319972888
8ZFXTTWH,0.05093502445244562
VPVTVTKD,0.3787340235867706
3BDE4GHP,0.829409013641618
C3DMKBFP,0.05398156553067929
3RP3J42A,0.04531071047938206
NXXSH9VC,0.03772354975886725
2GJWP4BW,0.017386115976518027
KFZR3PWS,0.8252454415615464
7JCYDMVR,0.3213078946783716
EOMQ9CS2,0.023182955621436834
5JJXB2CS,0.05510169755227243
S49V3NHF,0.04265875710904265
NITG3MTM,0.05184238455549297
MWNEKCNU,0.17920898216204514
RPWNR2QX,0.020271778178897384
MSLMARX9,0.05093078125884131
BSTU37SW,0.06474480799313836
XSRXCVNU,0.661319318400711
5HNJI3YX,0.05127093688579039
MUFSQBGW,0.2113146461184064
UZFFKPZP,0.8383703371947695
IV9NUVPC,0.11634411637595385
TXKMUH46,0.26263192620567705
6YXVFQPW,0.11570684306009045
3WQTXIPX,0.06073936823179871
MGAD4JUO,0.8399409106489801
8VBYFUKM,0.38215471808763946
MLRRBPKS,0.038366142265707205
MH8REAVA,0.15843815897565638
DKU73DRR,0.020792789993448198
LV2RSKNM,0.03631955076866952
KLBFHHXW,0.4450947643925475
LF2DETGL,0.11646656443763174
YFT3PBNV,0.04696168253404868
EEMUKXNK,0.05170863691588773
8J3XKF5Q,0.07023703099030688
7VGYQPMP,0.05364474365629515
CN5TIYZF,0.1377156220067878
98YUKXWE,0.05188958928650844
S7GMXPQ5,0.0965677267085108
EJWCAX2R,0.050301595953777416
JVOUTFLP,0.05012520439159347
74YFCXFD,0.04092755382839255
PVNMSW92,0.051853178808169614
GVPMQVWY,0.38761377784355705
YMDFSJGF,0.3204765765201806
BFEJFKN6,0.052876418628948506
BDTVM6FL,0.7424670625242694
VPZ8EXVA,0.356069972439836
UWMKZABM,0.8351838443876591
N3BT9KX7,0.051303271596469094
BRWGVTFL,0.02617535567679268
CK3JMJYK,0.12234016492689088
VWE9GUKR,0.05829122150114956
ANLHCMAE,0.019999651187588455
CDEYUSP7,0.06950347609543149
FKDTZVWN,0.054037880549784735
MSAUPPTT,0.05179027127867839
GBGNTZUP,0.784007980210826
ARUCCROR,0.03719887929542963
FTYM8A5M,0.28749433625324344
HMAYBMGK,0.9758876007542746
7GAOTTVW,0.053200032242266
84AFRQ7R,0.841435395238972
M2KTGKJZ,0.053447581129129625
T2RYRXQE,0.04940437154553767
OEQNLSRI,0.22247512211057605
NBMXLE2R,0.37452649816740696
GCKSKZAT,0.26052327913307105
G4NCGKA8,0.0548626275741347
ZHFPDSXP,0.9675329267555637
5REQPGD9,0.4241667415955391
GVBCFSBR,0.357151235793002
GMDYW9BQ,0.2116715255452805
UYUDMEX7,0.05423108702408831
4DL7CXWF,0.9855037626158903
CNQGZXRR,0.04915914681142246
O6X2KQGS,0.021315870687787453
KORYKFF3,0.12359638230568594
MVDXJWVZ,0.02233988845958331
FEGJ38UY,0.034749577649281056
RRXHGME5,0.8165366936797425
MTUQ9VPA,0.05294964576549396
PMZQ4PKE,0.8392189095727204
KTDYMQ3J,0.8652788845573934
8XSDXFFP,0.20763533122552075
7JXRBEUW,0.05905676396075655
ABU873BL,0.5393569294031711
FGPMICAJ,0.04501714938364679
ZPKHAVJI,0.11914600148016168
FWXVM5KN,0.8441886839225388
LRV3BYNJ,0.30674329024096575
NF9URV2Q,0.024484302468102126
DNSUYJBZ,0.05306232699598114
UIYKUIHK,0.3037592249238216
4NGZQHTS,0.04846848200830833
W2YSGZ9N,0.20884331136178766
Q2TRGLON,0.0366534510118808
QSGM3BRZ,0.11407196748320252
E36V3SD4,0.052876418628948506
YAX5NTYI,0.03635201694474845
AVPEARS7,0.1574927550632201
AUWQEXDE,0.048986042251261165
LKVWVADY,0.04364893352068523
EHJM8AYE,0.03881660256321415
NW5F6NSV,0.8314863340603745
WIKCHITJ,0.8369570049478373
CKMXNMMV,0.05168072694386961
HF3SXIEH,0.09028956755301058
LPVIAKYP,0.024514436215363096
DGXFTTKA,0.8552759161386653
W8FRESAB,0.09188864624977221
YWR9DBFJ,0.06392216693574376
KQP3X3U5,0.05344603404360734
QZVLC9DD,0.05322076368724338
AEKFVLHH,0.04709958061874516
DVF7PIHH,0.0209384475184262
NPGTFTAN,0.8350139139335777
9YSWICRP,0.07618561675769527
TQDGPMKJ,0.9819182837249996
4MOUT3BD,0.05051039183891071
NGPPA2LW,0.13791112026297841
KWGYETPL,0.9901271581399964
PBZDABEP,0.10232737444350995
DJUATUIT,0.07560035650007801
52BE9V67,0.04406320527085829
ZCQ9PRQK,0.4801727957305966
B5HR2VFB,0.025149043351615694
ENMSQMXY,0.03993658197540856
BHY2MP8M,0.023429299078913234
8ZGCV9MH,0.05584530900454399
BA7THUMM,0.07147555773120186
KRN9AERG,0.4344225988863665
RHSXNFNA,0.051238181195692414
63BYR8YQ,0.8455361774406656
Q5NZWBXM,0.281131856867121
3UNMQVWL,0.05557102298901018
AEFNAUS5,0.8228428910321819
TMQUSVCN,0.04591436900252955
CKZCEZUA,0.03750081145543122
36SUCSGJ,0.04802974433645527
4MPHRPXW,0.872647731414447
CZFBYPCS,0.06677085421655399
FEGV33RX,0.33891204052940427
MEZKTQS2,0.11722793211882489
5HNDP23U,0.07438354579115486
59YDCXIU,0.417637748560319
F8OEXT6D,0.5495066508448161
AA4DYWWH,0.060480035270677836
KKCFWGKS,0.192458017404544
KHXPZNQE,0.04984217345555761
N9DYAGC6,0.18539786518457008
LEZNWRKP,0.28208760775074637
QVUDCFM8,0.05325231100322785
EHYAHOAD,0.15848873318501072
C8MS6DYI,0.40667995912785376
MK9ZUTVY,0.04535042007193967
AFY8CDS8,0.10697173120193704
K7WCN6BW,0.04671695860959203
DJJYJXE8,0.7802080739773994
8DU5EZ6I,0.8637515159550687
FANJT6CI,0.5098372658479429
EXP8T5M9,0.06734914866788079
6JABUKRY,0.04944478347128529
44JJGLAA,0.1474463780777018
UJIUFJMG,0.16778411768802828
8VH2JKTP,0.060951280269138895
BP8A75YT,0.05352716855076028
TNTA3JHS,0.04549422676978579
3YRMQMPR,0.46752386842555105
ZZ2FKG58,0.039679929629799285
6JWBPQUE,0.35452637981791213
PWM4ULXH,0.4735024978791738
5CKMNYDX,0.02327296259283147
NCHACH9H,0.2556620753759214
3SK8RH24,0.8347948211173865
K8THZQGZ,0.04997816235549656
KVIVGVPH,0.10596187715877473
H767K8R4,0.12152770108651254
AZ7GWE3R,0.056826145945830984
IZUMOD7R,0.025689954517747672
ZO5UURPY,0.09498236617745291
5IWNDLWU,0.052618279639480244
FAAAEVFZ,0.46002805854292905
YBTYYFEC,0.05262317975088489
SNPTVYCN,0.026459513984150883
EVVYX7IU,0.0536397917865898
KYVHXFAW,0.08308302836582313
4Q2UJUIN,0.11085480701311765
5NLJAJIP,0.05347526756307442
EFHVVWRX,0.051273574200707744
JCIMZBMN,0.15050302023547102
ADQHUKJE,0.054023032143938186
NE6W9CY2,0.3305693339280505
RJTIVTYQ,0.1824904503618215
JEGTMM34,0.051929167110798806
M6TA2UWO,0.025237408824006945
9KQMUDV3,0.03431425231901648
HYZAXKBN,0.09987778691692674
KPBPU7EX,0.5152755625772074
JYWPZWIA,0.13302354942430972
QEKBFWS5,0.04663564049776104
NCB8WDAM,0.10641880823820687
KUAWRML8,0.04014295638524445
SUTGXFCN,0.05953492571135887
BRXYCRDB,0.054786994843507214
HDLOXNIU,0.051800696185313404
P3CCDHCF,0.0538798276537914
CEQ5MZHG,0.8739309536079245
NUVGYJFI,0.15150194996587724
82E2QBC2,0.05626483958171352
QWNJG8WW,0.054477986090063935
QPOTA79E,0.8462236309753394
CUHNYNJ7,0.9994835827390917
IFRKS99B,0.05304434120091315
JHCVNOB3,0.2806837608518243
RCODGUFV,0.3557304081704165
S8TNBG5R,0.04123958021142541
EHJSHI5X,0.05269180342160495
MFXQIE3T,0.09034154624478345
XLWMMBAY,0.051698505595187294
GG7JSHIC,0.052966241852219056
CNAT267N,0.05013405164121503
YFWZYN6F,0.8420971925706862
GMSMSRJO,0.08714718954541767
XAEMG45D,0.06556283119270828
AZZMDLXK,0.07491812799974182
KGJ4RWMA,0.17439661452985192
DZJVKJX7,0.10194123878044237
UWUWGBEX,0.2552099542127416
6YSGEUWY,1.0038480550008575
5NSHOXUH,0.4858742804916029
9Y25YDFM,0.7933546653864062
UYPUGGUC,0.10353512943968733
RHLHZVLB,0.08779167056281476
S8EPW7J8,0.02497956725839496
PJCQJC4V,0.17770014538313275
69TVHBF5,0.9760040036831206
YCHPE2XG,0.038596702676893635
44DLT4FS,0.18968505552819273
E5ZZMAWG,0.19086780284767113
JBAZCU7D,0.0519313445216123
I4QRUX2R,0.9723379353492745
QJJ7EH6O,0.4064621675557272
DNYFTL2O,0.05387482489545089
3Q4J4YDC,0.5009532452610934
HEUQ5OYJ,0.05875865057380406
7KZB6CHB,0.020710621141983
FAXBYJKS,0.3235806851180715
VN8WBQUF,0.06296195957425939
DI2OW6QA,0.0581950327345843
6RNJX63Q,0.40426992720008986
R8VHBYVZ,0.05406057258635634
ONPVWCHQ,0.0784920971735527
U3JZBMFL,0.8589413266986888
EM4HNNUX,0.8429175949275596
QBXDKASD,0.13745351345061652
PQMY3PKH,0.3603400703505184
KM5IT6UZ,0.05139095684573743
FZY8EZM5,0.4502113787098518
DUIYUXD7,0.08866766430907887
CSBI9UVK,0.23008107733042937
E7JVEKXS,0.02212934015043783
BVHERNN4,0.27711798082752886
RPDFVC3Z,0.5373522855745775
FGPDPW6Z,0.1904591224407388
NCVMJ2EN,0.1911709280575623
MCD867F3,0.4702852037375308
EGHKSSZ9,0.48410145515846
MRNCANGU,0.023429299078913234
S2W4JZYB,0.0536397917865898
D9QUKNUF,0.0508781989909112
4RLU3RXD,0.4682419767724802
XYZGHMLZ,0.8483389183067117
N2HZNW4F,0.11125158409251225
DRT6PC5G,0.09012926660032858
LRXTAU8C,1.0075740500455705
OP3PVBOB,0.945837761158561
JCV2GW5S,0.045439229335958814
TTHWGTMP,0.05299348834986663
7FTXLBUU,0.08304774655147706
GPUGULW3,0.3999171328498714
QWZHTS2L,0.052095228660636914
E3OYMGYW,0.07135131468100511
F8AEJTY8,0.055275082649128844
HSWYHIXV,0.039921977880817215
F5OU7HCT,0.45884733931857263
W97VAC4M,0.3826997745863588
KDTAS9LM,0.048473272904212564
G24XIY5R,0.052555392615724256
5LSRGLBV,0.10904139318299677
GTXMUEFG,0.8588453572700796
CB9JZHPE,0.21018868502747542
A7FWJEM5,0.04353552389623118
CONZZGVR,0.038615925330571586
45V3Q3LW,0.05133460781099003
7KXYJOBK,0.10244991081864205
6MW6RKIG,0.14922386878687638
CPKQOJPU,0.8382180427129245
TOLROBFE,0.35400103898410196
AWZWLX5R,0.6302311070491238
4ZX2U7KF,0.816248716718534
6GQR8FPE,0.06291458702526845
WCYCW7RZ,0.8570371233353046
XY4NG2J9,0.4016414089330381
95QM454H,0.5638873592092241
QTFF3X3Q,0.4024173164838987
NBCMBQVA,0.3517955880390337
DRGPZKAC,0.10460079950981083
KWNGGKNE,0.03789930107920273
9ABN7DY5,0.10459269827175796
6GRPVBZJ,0.025129626213242124
KGPSO5SV,0.059995405437770044
NKHB5J4U,0.8390071855537049
FO8GNMZ2,0.052320618873537436
2YTVREAM,0.06984182072485909
NSZ9VEZ6,0.07351669156823125
C7DBISKS,0.058238829517308015
2EBJ9ZTB,0.2067466549706502
WBAUQX8X,0.05146220274114649
HDGAUSEF,0.05694273368014834
W5UNK24K,0.8355146539404219
GLUWZPAL,0.0732825245971509
FTHSNEYP,0.05482804594820514
J2AQMQY3,0.1012909501802113
BOZ7WHDJ,0.025471726810280867
HUFLTB7P,0.3299042052701829
QEFWJXYH,0.420796607129127
FVM7AAOC,0.0251841495194131
LGEYGYZC,0.2670467910450235
CFCELNSZ,0.8328300344955474
ETOTJCXD,0.024429581463328073
JNUATTBA,0.06511798240174985
HWSQOATI,0.5869041242523595
8ARCUY8E,0.08315789869201531
BEL6RODZ,0.034911523122579724
LZBOBNSF,0.8183175604210142
FKHRDMW3,0.059539524609209596
ZBU9QRUD,0.052437107570939064
IQQQZ4LK,0.2532716372778543
BFCAOCCS,0.49652402626925934
KASQRKMC,0.8316177393757115
G59NWD5V,0.12468900209586004
HOMHGSLK,0.49020649433188335
RHE3XJKN,0.866471304547365
4GUNIDRG,0.046126656209769724
GAY7SPEH,0.10147690909471614
DQZAWSGF,0.10136973967506682
XDJCKTM3,0.06231082790284267
UTNWX4SB,0.06109925962866817
HY59P93Z,0.03704474802010083
3XEPNHMJ,0.03554160475635726
MF9SUXWB,0.05874597171821456
LPW69NPN,0.02559482953325314
EEKE9GJU,0.9979538440912543
NKCQGKER,0.04946137955801038
FA4EUYHB,0.03867973066159365
PKCFCPZQ,0.10257533836310608
GR49UNTJ,0.2483798761360015
XPYWFGZU,0.05217403575410087
AR5HGVSU,0.05099517298223115
QQWXQUZP,0.05557102298901018
2Q77WRNH,0.051532789018307414
IQQ5HNYS,0.9769865744901263
HZ4VY7YM,0.31949410783088333
ZYXSLTJS,0.5294386862807412
K5COJTHC,0.021673219120054495
PBBSUNFH,0.05316165991199588
FJXEQE9N,0.8375857070083856
7IWGQQOC,0.1647837129175607
NA5QEKBH,0.41332069553300493
B2TZC7NH,0.839331091701317
RTMWTA4P,0.2328119058630408
AHQDOW23,0.05296423427026789
IO6ZZY4J,0.2794762294305795
COQVD9JT,0.827063767308735
CYTYI7MV,0.05198932944047532
BKSSRTDY,0.3739574470304186
CQAJBQR4,0.07057320625864236
SPCRHEAX,0.12465478645750012
835PMTTA,0.05019952188782467
4FVFC79L,0.170634483636529
MKTDIRNA,0.06804836816677694
SKR35RZM,0.04914866834663462
HRGBUJ72,0.05679373607577825
6WHRWP5D,0.8065357128179951
3BZ3XPKI,0.05690677759011886
LDKHTGOR,0.039679929629799285
TEZFIR3D,0.4885168456874287
SFFAHV4C,0.36825864830594157
YBDPFZLP,0.13966366853246284
LYVJDKBK,0.05459243070588237
JR4MSSQE,0.13920216090109808
GFFW9TAT,0.04256606912055602
U2KXGRGT,0.09778541930515966
SQRDQZGW,0.1528715578019644
FOGJ8KGZ,0.8399384482216586
PQGHFKEY,0.06745494557965961
3E6CI836,0.025911506793804523
MRKU652W,0.7722258219361686
462Y7UMN,0.048187758275319896
MCPZPKNX,0.05020270251083453
FMZ9FXGH,0.21987474932065734
MFPAVU7Q,0.044700291265788894
SGQ7NUJN,0.8288440801802659
GCQD43YR,0.840847679661015
JZDN8NUJ,0.046805019467870114
YDPCGEYC,0.8491451372773512
PQMNNNRG,0.05320735287435466
7N7YZQ9U,0.11322843917405209
DUYZHANH,0.04055640461848371
HHCBVMX3,0.06067923881703368
7SEJMOGT,0.05146220274114649
LHWP9J22,0.11817603489084269
RN7THPBP,0.05327194125520587
Z5VTA42E,0.061563981172545905
JYXTO49J,0.051303271596469094
5XGCYP5V,0.052646991699552975
2KY2XXYA,0.053367484952309606
D9VAV4AZ,0.05483961952424402
PP7AWIS3,0.882244448794929
YEPPVRQZ,0.05657253982089452
QXYQXRFT,0.08133963816222736
S9XWNZH9,0.054731044780071965
GSNSPW3Q,0.4341392694787555
I87XQDIN,0.11874616479018502
MO8HVDSU,0.40496984642431655
9YXTTJEY,0.2739251087689943
AGA8E93R,0.055457179665166036
ICZNZVBF,0.06464242632520398
KRGZCQWX,0.06812096143382002
AWYHERG2,0.05172025510650593
HDS7KT4C,0.05211310970011598
JFI8HDND,0.034733506846776334
HFM24JDM,0.0656641745454818
JAUT34ZM,0.8498287638619404
MYTVYQYE,0.06293335311977925
E9YA7XWC,0.4917877592291504
IMZVYOTT,0.48517096829376233
KIFBY9C6,0.05338244561091927
VRCHJHYU,0.17708196836340212
9YKP92SK,0.22179570063483225
BVUZ3JEZ,0.05344603404360734
UYDX8NQD,0.15349378432544591
B8HQ7DPM,0.5480767912050151
FU4JL7NP,0.8465072045569388
ZEMJRVI3,0.8371348953948771
GXEIGADF,0.08790511533817338
8JYV3DTE,0.05954677452686796
VGSM4WDB,0.8392332447474391
3I3MZD2G,0.056235670027471575
CTZKN6PK,0.18207659860728165
3MZAQZYA,0.9039083407206077
39YKGJGT,0.05007260947348413
H3KYSKPR,0.052069938604314546
X6YVYGVA,0.17330252372017307
LWR5TEHE,0.08709013000412019
NAZARWQQ,0.039601580951901076
BDZRYB7E,0.03635201694474845
F99RDZGK,0.05392302929263235
DKUHY4QC,0.15731834973115852
EQWSTGMQ,0.20429466578787478
7ET73LCZ,0.06908673595357344
K98XPEC8,0.8529256559847864
JYG26GVG,0.0510930305148498
AAZJ3Y4D,0.23162829303222818
FJ2HBNWC,0.024503813107621862
9KS3LVZN,0.05017876411563038
PXN3L3UF,0.10232044996269188
IDNUQGW8,0.35888392214274323
AEQOM7PX,0.17420833153911103
T4ZW6XW3,0.12102832067534822
ZUUWYDPY,0.03441563482789179
8NZASZS4,0.16125962132534244
HYFDQKCL,0.052608779884690274
JUZNHEUH,0.10809137361958299
LGRUA2TB,0.8369132941681996
JSGEY5YZ,0.5264304422947307
6WELH5SR,0.049142550724697365
INHFXTE8,0.05511146567383896
HXBN2FMZ,0.053075677415434085
BNCSUSNE,0.057146806395300294
FHS63RBV,0.07346505239857384
M4SZ9NHT,0.3007649067857288
WFEC9YJA,0.050474942979513354
ABER5X4S,0.20580050164591032
HYFOXA8M,0.17069623567732667
KDR5FOID,0.09926253477351232
JSCRS67I,0.25788673473171164
CMEH4BSR,0.18805914927010334
FEVSW2NP,0.05148024859676013
KD6VNMKJ,0.28723616394046164
SRBDOV2D,0.05336251668372747
A6N4TJ8W,0.054786994843507214
GQCACXR5,0.057637559091394674
DAUDVZHU,0.8345631830456754
87K9TPN2,0.1830774191960241
E6YL6VCQ,0.03550728697325629
8FWEVS9F,0.053205859252760376
AT8VRIZP,0.4178259435721765
5K69EQCY,0.21821365078250682
CU6ZXD5T,0.12209695693698717
9BIDKZWD,0.022645518060424988
FOHKALXV,0.8327182693587682
5IBF6RYQ,0.4447190513392952
G7ZUCIW4,0.8279536696132098
JUJPBVHV,0.057427022015974244
GWE9A98G,0.14550578083253068
FRCQEWOH,0.05241814084026051
JCM9PHLV,0.043718655792027224
VAOZWUQN,0.17795243480507306
WRAYGNJA,0.05301013652004254
5IPJ8JXV,0.09516082319184915
LRBYZEAR,0.06135299558070586
DPURDVRD,0.1905199996786182
TB7XBCA2,0.056438308721578144
MKZJS98T,0.03650064005861045
GLNZDLDF,0.05188273432815313
DKA9KR3O,0.2966749601424397
2FIQJURJ,0.22086132352667806
A5Z6MGK3,0.036671445005094616
G5J4KWMC,0.05857890363841053
MU9NKHIW,0.1000518216375469
ENNBWMKA,0.8548255703956351
9EBYZWTZ,0.0709500082498403
AKXQQUMO,0.06314737454003573
OSOADTWC,0.023741663950696195
7PP5X7JK,0.05160550434305702
FHQWUZ93,0.04314821991154817
WMPNQEND,0.06474774822042899
B5UWOEN9,0.46309038436471983
MZRC9MT5,0.9611667559863315
4AAZBS5Z,0.4442723303276448
6FVWG3BA,0.04987942690460751
DLF6N4QP,0.19593304847974383
AFTXWARR,0.05216048581857543
H7M8XGC5,0.021648256671585795
AKHPKUBB,0.0524936174806181
MFYMQ6BL,0.5540494064824908
CQAUK5J8,0.054476702704485326
KJPJRIXG,0.8687002226171154
2A82YBGH,0.18729801249839897
MBCYFYHB,0.05522834094997667
4L7Y9ZW8,0.0373389727746972
3DLSMVGF,0.062129352904215764
PMKP3RGP,0.039266314995713064
ILOMDIUR,0.05334004296158893
9UDNGYQT,0.05067938442910925
MISYXTFA,0.8412658205612858
9A7FXTSI,0.8380190409114162
AFFU9ZNX,0.8257309442922676
JBHPRWAJ,0.057460733533891424
CYMKDZP4,0.8498447462947313
HQPYNSL3,0.05290598945767436
GAXJGJPQ,0.37450387125728435
CQOU2DKI,0.022635377809389935
6GY9KQRM,0.02495232076074741
BEAIBA4G,0.051562474884485156
2XWWX5HZ,0.39635207046026083
4XG4S8AM,0.30731829555889423
8K98QNAZ,0.8452220914715658
9WSSHERH,0.05259795400135389
D9ALEUTE,0.05624998747892142
4FYXWUVA,0.17913915406644376
ULXD7HHQ,0.0540348230711306
WV2MK9SE,0.90148272630063
OV6ZYIEH,0.1050013965284706
RUUYCZV3,0.10193532367439288
KGZAVSGC,0.2991250403134648
GZGIVDZQ,0.021781001730819316
9YTQNQJT,0.8624203862969124
GFIMR6TT,0.4768967634848411
6YQ54J9I,0.0717924894852982
QP9SLXHV,0.4549087822541818
ZA5XUNZQ,0.0545007883887067
EZX3D3T9,0.01669476691913008
78GMUZFB,0.11889566609181418
NOKATCR8,0.05013274294355876
HN5WNUBF,0.07277761671816849
URMN2QQX,0.052426457160016586
9NMQ39DQ,0.14359397220533868
FFMYWEPH,0.0614382328246462
5YTWAK6T,0.05347526756307442
5JSZNWLM,0.17680293267302688
9CQS3B6U,0.8313744506983213
HBYDVS9R,0.025376533724916227
UDGKUCNR,0.4155918211790927
SWDV3ANX,0.0978984624778402
DQYNPCFS,0.051303271596469094
HWXIJKOS,0.05873994282504415
8VGHBCMT,0.053045730909256045
2JTINHDY,0.0543339204330544
FAEHK4G6,0.08264521953466684
O8YSSQ4S,0.18763700521887144
4YBYWFNC,0.11312507430717465
628BHEAI,0.7576077129873021
QSFYXBA6,0.9453158980840706
AWTFNMCD,0.1976116711375018
QRHYV2GM,0.07735270326475974
6WJZTSKT,0.073981668740913
EE89HCQJ,0.14389128470696227
WNFDKKJD,0.023429299078913234
QQM3LMB3,0.11584291742174577
3BWNFHSF,0.35624779369455295
7JZU4XVK,0.053082863060234325
7IFWMWCY,0.05147879882787158
SMIJ6QXC,0.051320139770140674
ENJEA9EB,0.8432120369853622
U3MHKNNP,0.32760265915781445
GP8KUK48,0.14079858839567871
IMMMJX5T,0.41926326288508875
HB8BCDVA,0.04234972764995495
JAQQUG2C,0.16554383671894424
7SVEHEHJ,0.8719117738382367
B5O6EENU,0.18183604959856065
ZFMDCNZJ,0.5531429453473785
CDRCMAKD,0.10593412412453047
2M4OR8GB,0.04128264749100454
NI3N9QFI,0.13462152560665772
8LRYRFGG,0.056361284209157585
MAP2KDJ3,0.10014700738835675
77HAYG6V,0.3097748505170931
YH3IGPSH,0.0616536620672496
8SJUGWFQ,0.8547187703735776
OLV2QQFB,0.06637057219638398
ALYOGRUG,0.05775495740922376
BACFT64F,0.462614544504858
HGA5DN4N,0.7853713024772433
EYPPN8SW,0.056514580210403564
7AVK9FWC,0.049840314216564915
A2FB3GAX,0.053485647901752524
WYNB44MP,0.8402242669349295
A9AGZ4EK,0.06166514346723406
D9DJDLVP,0.051697323030594704
